Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
43,7,44.97,4948,One Year,1,Female,1,0,0,1,0,0,1,1,Credit Card,1,5,0,18,0,809.46,0,0
56,11,4.8,5633,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,0,1,0,4.8,0,1
41,18,5.43,5228,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,0,1,0,5.43,0,1
60,0,11.35,4836,One Year,0,Female,0,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,53,0,601.55,1,0
76,16,5.19,5514,Two Year,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,1,56,1,290.64,0,0
56,7,11.22,4941,One Year,1,Male,1,1,0,0,1,1,0,0,Bank Withdrawal,0,4,1,68,0,762.96,0,0
55,20,9.36,4260,Two Year,1,Male,1,1,1,1,1,1,0,0,Mailed Check,1,4,1,57,0,533.52,1,0
51,23,43.2,5769,Two Year,1,Male,1,0,0,0,1,1,0,1,Bank Withdrawal,1,4,1,62,0,2678.4,0,0
31,10,0.0,4429,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Credit Card,1,2,0,37,0,0.0,0,1
66,2,6.03,5925,Two Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,3,1,72,0,434.16,0,1
46,24,14.83,6079,Two Year,1,Female,1,1,1,1,0,0,1,1,Bank Withdrawal,1,3,0,67,0,993.61,0,0
31,29,43.69,4442,One Year,1,Male,1,0,1,0,0,1,0,0,Credit Card,0,4,0,15,0,655.35,0,0
30,59,34.47,2850,Month-to-Month,0,Female,1,1,0,1,0,0,0,0,Credit Card,0,3,0,1,0,34.47,0,1
66,18,8.72,3558,Two Year,1,Female,1,1,0,0,0,0,1,0,Credit Card,0,5,0,23,0,200.56,1,0
35,29,24.72,2518,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,1,1,0,27,0,667.44,0,1
36,2,46.6,5659,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Mailed Check,1,1,0,17,0,792.2,1,1
73,0,15.9,5209,Two Year,0,Female,0,0,0,1,0,0,1,1,Credit Card,0,3,0,70,0,1113.0,0,0
31,0,14.79,2698,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,20,0,295.8,0,0
79,9,29.15,4621,One Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,4,1,52,0,1515.8,0,0
52,8,23.45,6149,Two Year,1,Female,1,1,0,0,1,1,0,0,Bank Withdrawal,1,3,1,61,0,1430.45,0,0
40,0,15.91,3944,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,3,0,39,0,620.49,0,0
36,0,20.18,5606,One Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,27,0,544.86,0,0
27,47,17.58,5548,Month-to-Month,0,Male,1,1,0,1,1,1,1,1,Credit Card,0,4,0,50,0,879.0,0,0
46,11,24.9,4655,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Mailed Check,0,1,0,2,1,49.8,0,1
34,25,47.1,2499,One Year,0,Male,1,1,1,0,0,0,1,1,Credit Card,1,4,0,25,0,1177.5,0,0
47,28,0.0,5103,One Year,0,Female,1,0,0,0,1,1,0,0,Credit Card,1,3,0,29,0,0.0,0,0
53,27,11.4,4803,Two Year,0,Female,1,1,1,1,1,0,0,1,Credit Card,1,4,1,67,0,763.8,0,0
31,0,10.22,4441,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,5,0,1,0,10.22,0,0
26,27,36.29,4233,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,1,37,0,1342.73,0,1
41,0,8.25,4848,One Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,3,0,52,0,429.0,1,0
19,52,5.33,4235,Month-to-Month,1,Male,1,0,0,1,0,1,1,0,Mailed Check,0,1,0,2,0,10.66,0,1
35,21,17.49,6311,Two Year,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,4,1,61,0,1066.89,0,0
36,9,12.71,3676,Month-to-Month,0,Male,1,1,0,0,0,1,0,1,Bank Withdrawal,0,3,1,38,0,482.98,0,0
20,48,10.59,4839,Month-to-Month,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,2,1,52,0,550.68,1,1
53,30,0.0,5388,Month-to-Month,1,Male,1,0,0,0,0,1,0,0,Credit Card,0,4,0,18,0,0.0,0,0
55,10,17.08,2969,Month-to-Month,0,Female,1,0,0,1,0,0,0,1,Bank Withdrawal,0,2,0,5,0,85.4,0,1
19,59,0.0,3072,Month-to-Month,0,Male,1,0,1,1,0,0,1,0,Credit Card,0,4,0,19,0,0.0,0,0
44,21,27.24,2131,Month-to-Month,0,Male,1,0,1,0,0,0,0,1,Credit Card,1,2,0,4,0,108.96,0,1
23,69,0.0,4324,Month-to-Month,0,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,0,2,0,59,0,0.0,0,1
57,10,38.96,2328,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Credit Card,0,4,1,4,0,155.84,0,0
29,59,48.45,3446,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,1,4,0,16,0,775.2,0,0
35,17,20.37,3666,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,5,0,3,0,61.11,0,0
60,13,13.8,3093,One Year,1,Male,1,0,1,0,1,1,0,1,Bank Withdrawal,0,3,0,39,1,538.2,0,0
25,26,24.85,4115,Two Year,1,Female,1,1,0,1,1,1,0,0,Credit Card,1,4,1,43,0,1068.55,1,0
77,30,13.02,2905,Month-to-Month,0,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,2,1,1,0,13.02,0,1
28,48,38.71,3186,Month-to-Month,1,Female,1,1,1,0,0,0,1,1,Bank Withdrawal,1,3,0,20,0,774.2,0,0
59,18,30.68,4487,Two Year,1,Female,1,1,0,0,1,1,0,1,Credit Card,1,3,1,71,0,2178.28,1,0
41,0,37.61,4115,Month-to-Month,0,Male,0,0,0,1,0,0,1,1,Credit Card,0,1,0,3,0,112.83,0,1
54,28,34.62,4697,Two Year,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,1,4,1,62,0,2146.44,0,0
48,16,31.23,4094,Month-to-Month,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,3,0,59,0,1842.57,0,0
53,18,0.0,2860,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,1,2,0,2,0,0.0,0,1
19,82,0.0,5024,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,1,1,25,0,0.0,0,1
23,46,26.45,5189,Two Year,1,Male,1,1,0,1,1,1,1,0,Credit Card,1,4,1,69,1,1825.05,0,0
66,8,20.19,6270,Two Year,1,Male,1,1,0,0,0,0,0,1,Bank Withdrawal,1,4,1,64,0,1292.16,0,0
52,6,41.21,2332,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,0,4,1,35,0,1442.35,1,0
61,14,0.0,5535,One Year,1,Male,1,0,0,0,0,1,0,0,Mailed Check,1,4,0,9,0,0.0,0,0
46,28,4.7,6307,Two Year,0,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,4,1,62,0,291.4,1,0
58,2,1.02,3468,Month-to-Month,1,Female,1,0,0,1,0,0,1,1,Credit Card,1,5,1,48,0,48.96,1,0
61,0,47.5,2320,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,46,0,2185.0,0,0
73,26,26.95,4457,Month-to-Month,0,Female,1,0,0,0,0,0,0,1,Bank Withdrawal,0,3,0,47,0,1266.65,1,1
37,18,38.28,2078,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Credit Card,0,1,0,2,0,76.56,0,1
59,0,30.1,6373,Two Year,0,Male,0,0,1,0,0,0,1,1,Mailed Check,0,5,0,63,0,1896.3,0,0
36,29,2.87,3597,Month-to-Month,1,Male,1,1,0,1,1,1,1,0,Credit Card,1,3,0,30,0,86.1,0,0
61,2,47.03,2031,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,1,7,1,329.21,0,1
33,23,13.77,2862,Month-to-Month,1,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,1,4,1,13,0,179.01,0,0
75,19,0.0,2617,One Year,0,Female,1,0,1,0,1,0,0,1,Bank Withdrawal,0,5,0,48,0,0.0,0,0
53,30,0.0,5638,One Year,1,Male,1,0,0,0,0,1,0,1,Credit Card,0,3,1,35,0,0.0,0,0
42,26,12.6,3265,Two Year,1,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,1,5,1,42,0,529.2,0,0
48,22,0.0,5988,One Year,0,Female,1,0,1,0,0,0,0,1,Credit Card,1,4,0,12,0,0.0,0,0
48,28,44.57,6247,One Year,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,1,3,1,69,0,3075.33,0,0
46,9,0.0,2751,Two Year,1,Female,1,0,0,0,1,1,1,0,Credit Card,1,3,0,36,0,0.0,0,0
26,59,11.79,3153,Month-to-Month,0,Male,1,0,1,1,0,0,0,1,Bank Withdrawal,1,3,1,25,0,294.75,0,0
48,23,12.48,4285,Two Year,1,Male,1,0,1,1,1,0,1,0,Credit Card,1,4,1,66,0,823.68,0,0
25,46,0.0,2496,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Credit Card,0,4,1,3,0,0.0,0,0
36,22,12.84,4116,Two Year,1,Female,1,1,1,0,1,1,1,1,Credit Card,0,3,1,72,0,924.48,0,0
60,21,27.49,2159,Month-to-Month,0,Female,1,1,1,0,1,0,1,1,Credit Card,1,4,1,23,0,632.27,1,0
65,7,28.63,5565,Month-to-Month,1,Male,1,0,0,1,1,0,1,0,Credit Card,1,1,0,12,1,343.56,1,1
23,59,1.67,5076,Two Year,1,Female,1,1,0,0,1,1,1,1,Credit Card,1,3,1,72,0,120.24,0,0
71,14,49.85,4512,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Credit Card,1,2,1,66,0,3290.1,0,1
78,17,9.7,3591,Month-to-Month,0,Male,1,1,0,0,1,1,1,1,Credit Card,0,1,0,7,0,67.9,0,1
30,59,0.0,5824,Month-to-Month,1,Male,1,0,0,0,1,1,1,0,Mailed Check,1,2,0,5,0,0.0,0,1
56,17,5.08,4370,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,2,0,10.16,0,0
61,19,1.67,5998,Month-to-Month,0,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,0,3,0,3,0,5.01,1,0
73,4,45.46,3771,Two Year,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,4,0,14,0,636.44,0,0
22,51,0.0,4194,Month-to-Month,0,Female,1,0,1,0,0,1,1,0,Bank Withdrawal,0,3,0,8,0,0.0,0,0
55,0,33.47,6009,Two Year,0,Male,0,0,1,1,0,0,1,1,Credit Card,0,3,0,65,0,2175.55,0,0
50,16,4.45,3157,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,4,0,14,0,62.3,0,0
21,0,32.73,4556,Month-to-Month,0,Female,0,1,1,1,0,0,0,0,Mailed Check,0,3,0,1,0,32.73,0,0
71,20,2.38,2535,One Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,3,1,45,0,107.1,0,0
53,20,43.48,4302,Two Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,1,4,0,61,0,2652.28,1,0
56,30,40.47,5207,Two Year,0,Male,1,0,0,1,0,1,1,1,Bank Withdrawal,1,1,1,65,0,2630.55,0,1
70,3,0.0,5172,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,2,1,57,0,0.0,1,1
32,18,16.11,4159,One Year,1,Female,1,1,0,0,0,0,0,0,Credit Card,1,5,1,60,0,966.6,0,0
31,24,8.51,4461,Two Year,1,Male,1,1,1,1,1,0,0,1,Bank Withdrawal,1,3,0,72,0,612.72,0,0
61,10,33.11,6351,One Year,1,Male,1,1,0,0,0,1,1,0,Credit Card,1,4,1,65,0,2152.15,0,0
24,48,45.69,4344,One Year,1,Male,1,1,0,1,0,1,0,0,Bank Withdrawal,0,3,1,61,0,2787.09,0,0
45,11,0.0,5381,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,1,3,0,18,1,0.0,0,0
27,0,22.01,5332,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,4,0,13,0,286.13,0,0
47,14,0.0,4667,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Credit Card,0,1,0,6,0,0.0,0,1
20,52,21.72,3108,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,2,0,1,0,21.72,0,1
38,22,48.2,3003,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,8,0,385.6,0,0
24,53,2.38,5922,Month-to-Month,0,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,0,5,0,8,0,19.04,0,0
49,2,16.64,5579,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,1,1,0,16.64,0,0
60,0,36.14,2111,One Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,5,0,23,0,831.22,0,0
19,47,40.96,6060,Two Year,1,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,1,4,1,67,0,2744.32,0,0
29,48,41.08,5334,Month-to-Month,1,Male,1,1,1,1,0,0,1,0,Credit Card,0,5,0,18,0,739.44,0,0
80,3,18.23,4574,Two Year,1,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,4,1,65,0,1184.95,0,0
42,27,11.5,5119,Month-to-Month,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,1,0,11,0,126.5,0,1
21,0,29.33,4851,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,29.33,0,1
67,10,43.19,4537,Two Year,1,Male,1,1,0,1,1,1,0,0,Credit Card,1,4,0,49,0,2116.31,0,0
45,24,41.74,6481,Month-to-Month,0,Female,1,1,0,0,1,0,1,1,Credit Card,0,2,1,53,0,2212.22,0,1
38,11,25.16,5246,One Year,0,Female,1,0,0,1,0,1,1,1,Credit Card,1,4,1,41,0,1031.56,0,0
28,51,13.58,3877,One Year,1,Male,1,1,0,0,1,0,0,1,Bank Withdrawal,0,4,1,41,0,556.78,1,0
21,47,0.0,3332,Month-to-Month,1,Male,1,0,1,1,1,1,0,1,Credit Card,0,3,1,7,0,0.0,0,0
23,71,0.0,2240,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,1,6,0,0.0,0,1
35,9,49.48,4293,Two Year,1,Male,1,1,0,1,0,0,0,0,Credit Card,0,3,0,59,0,2919.32,0,0
54,27,0.0,4534,Month-to-Month,0,Female,1,0,0,1,1,0,0,0,Bank Withdrawal,0,1,0,1,0,0.0,0,1
71,27,46.11,5014,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,1,1,1,22,0,1014.42,0,1
44,0,33.1,3772,Two Year,0,Male,0,1,1,1,0,0,0,1,Credit Card,0,3,0,38,0,1257.8,0,0
57,3,28.72,3091,One Year,1,Male,1,0,0,0,1,1,0,0,Credit Card,1,3,1,45,0,1292.4,0,0
35,11,13.73,4134,Month-to-Month,0,Male,1,0,0,1,0,1,1,0,Bank Withdrawal,0,1,0,2,0,27.46,0,1
28,53,21.26,5758,Two Year,0,Male,1,1,0,0,1,1,1,1,Credit Card,1,4,1,72,0,1530.72,0,0
41,18,26.38,6481,Two Year,1,Male,1,1,1,1,1,1,1,1,Bank Withdrawal,1,3,1,71,1,1872.98,1,0
55,8,9.04,2499,One Year,1,Female,1,0,0,1,1,0,0,0,Bank Withdrawal,0,3,0,23,0,207.92,0,0
52,18,0.0,4036,Two Year,1,Male,1,0,0,0,1,1,1,1,Credit Card,1,3,1,72,0,0.0,0,0
20,52,35.01,2567,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,1,0,1,0,35.01,0,1
67,15,29.29,3336,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Credit Card,0,1,0,20,0,585.8,0,1
76,22,43.51,3966,Month-to-Month,1,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,1,1,1,32,0,1392.32,1,1
33,11,17.01,5660,One Year,0,Female,1,0,1,0,1,1,0,1,Bank Withdrawal,0,3,0,57,0,969.57,0,0
30,0,28.1,4358,One Year,0,Female,0,0,0,0,0,0,1,1,Bank Withdrawal,0,5,0,50,0,1405.0,0,0
73,18,30.3,2784,One Year,1,Female,1,1,0,0,1,0,0,1,Bank Withdrawal,0,5,0,21,1,636.3,0,0
58,28,38.94,4418,Month-to-Month,0,Female,1,0,1,0,0,0,0,0,Bank Withdrawal,0,5,0,41,0,1596.54,0,0
32,30,17.96,3226,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,0,16,0,287.36,0,1
52,12,29.39,4635,One Year,1,Female,1,1,0,0,1,1,0,0,Credit Card,0,3,1,53,0,1557.67,0,0
43,14,3.79,5955,Month-to-Month,0,Male,1,0,0,0,0,0,0,1,Credit Card,0,4,1,56,0,212.24,1,0
55,13,38.21,2978,Month-to-Month,0,Male,1,0,0,0,0,1,1,0,Credit Card,0,3,0,1,0,38.21,0,0
42,0,39.77,4962,Two Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,27,0,1073.79,0,0
46,19,25.63,2068,One Year,1,Female,1,1,0,1,1,1,1,1,Credit Card,1,3,1,26,0,666.38,1,0
47,0,5.28,5676,Two Year,0,Female,0,1,0,1,0,0,0,0,Credit Card,0,4,0,22,0,116.16,0,0
33,0,15.12,4323,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Mailed Check,0,1,0,3,0,45.36,0,1
48,11,0.0,4580,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,4,0,17,0,0.0,0,0
79,22,44.1,3669,Month-to-Month,0,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,4,1,33,0,1455.3,0,0
56,13,16.15,3591,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,3,0,48.45,0,1
42,20,1.76,5298,Two Year,1,Male,1,0,1,0,1,1,0,1,Credit Card,1,4,1,62,0,109.12,0,0
28,0,10.23,4186,One Year,0,Female,0,0,1,0,0,0,0,0,Bank Withdrawal,0,3,0,37,0,378.51,0,0
66,4,40.0,2893,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,5,1,9,0,360.0,0,0
35,0,3.49,4123,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,15,0,52.35,0,0
74,25,28.72,4796,Two Year,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,72,0,2067.84,0,0
28,0,5.2,2894,One Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,3,0,5,0,26.0,0,0
43,28,9.26,2322,One Year,1,Male,1,1,0,0,0,1,0,1,Credit Card,0,3,1,37,0,342.62,0,0
22,73,42.49,5503,Month-to-Month,0,Female,1,1,0,0,0,1,0,0,Bank Withdrawal,1,4,1,30,1,1274.7,0,0
51,0,26.63,5084,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,59,0,1571.17,1,1
56,8,26.0,3963,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Mailed Check,0,2,0,1,0,26.0,0,1
22,82,0.0,4296,One Year,0,Male,1,0,0,1,0,1,0,0,Credit Card,1,4,1,26,0,0.0,0,0
51,15,0.0,4481,Two Year,1,Female,1,0,0,1,1,0,1,1,Bank Withdrawal,0,3,1,72,0,0.0,0,1
45,0,34.38,4823,Month-to-Month,0,Male,0,0,0,0,0,0,0,1,Mailed Check,0,4,0,2,0,68.76,0,0
26,82,37.1,4591,Month-to-Month,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,5,0,25,0,927.5,0,0
52,3,20.44,6350,One Year,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,1,3,1,69,0,1410.36,0,1
48,0,43.71,4254,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,5,0,53,0,2316.63,0,0
42,9,35.7,2704,One Year,1,Male,1,0,0,0,0,1,0,1,Credit Card,1,1,1,39,0,1392.3,0,1
55,14,42.21,5812,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,2,1,50,0,2110.5,0,1
47,8,10.53,4157,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,1,2,0,21.06,0,1
64,0,43.18,5029,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,5,0,6,0,259.08,0,0
49,28,19.68,4928,One Year,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,4,1,66,0,1298.88,0,0
68,4,46.24,3935,Two Year,1,Female,1,0,0,0,0,0,1,1,Credit Card,0,3,1,26,0,1202.24,0,0
53,10,0.0,4307,One Year,1,Male,1,0,0,0,0,1,0,0,Bank Withdrawal,1,3,0,45,0,0.0,0,0
27,0,35.81,4862,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,12,0,429.72,0,0
36,14,0.0,4921,Two Year,1,Male,1,0,0,1,1,1,1,0,Bank Withdrawal,1,3,1,72,0,0.0,0,0
19,52,43.56,4545,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,3,0,2,0,87.12,0,0
61,0,5.01,4058,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,7,0,35.07,0,0
48,0,32.28,4052,Two Year,0,Male,0,0,1,1,0,0,0,0,Credit Card,0,3,0,27,0,871.56,0,0
44,53,0.0,4741,Month-to-Month,0,Male,1,0,1,1,1,0,0,1,Credit Card,0,3,0,43,0,0.0,0,0
55,22,34.43,4711,One Year,0,Male,1,0,1,1,1,0,1,0,Credit Card,1,3,0,28,0,964.04,0,0
44,2,18.9,5496,Month-to-Month,1,Male,1,1,0,0,1,1,0,0,Bank Withdrawal,0,3,0,62,0,1171.8,0,0
78,5,45.9,3327,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,0,16,0,734.4,0,1
59,17,35.33,5135,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,1,50,0,1766.5,0,1
26,59,36.48,2450,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,3,0,109.44,0,1
30,42,0.0,6041,Month-to-Month,1,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,1,1,1,55,1,0.0,0,1
62,15,43.84,6082,Two Year,0,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,1,5,0,72,0,3156.48,0,0
70,0,22.92,3848,Month-to-Month,0,Female,0,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,22.92,0,1
64,19,1.59,5602,Month-to-Month,0,Male,1,1,0,1,1,0,0,1,Bank Withdrawal,0,5,0,45,0,71.55,0,0
65,2,46.46,4914,Month-to-Month,0,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,0,3,1,41,1,1904.86,0,0
61,22,0.0,6107,Two Year,1,Female,1,0,1,0,1,1,1,1,Bank Withdrawal,1,4,1,72,0,0.0,0,0
23,26,14.24,4434,One Year,1,Female,1,1,1,1,0,1,0,0,Credit Card,1,3,0,10,0,142.4,0,0
52,6,27.88,4320,One Year,1,Male,1,0,0,1,1,0,0,0,Credit Card,0,5,1,30,0,836.4,0,0
45,22,8.48,4520,Two Year,0,Female,1,1,0,1,0,1,1,0,Bank Withdrawal,1,3,0,72,0,610.56,0,0
41,28,43.33,5328,Two Year,1,Female,1,1,1,1,1,1,0,1,Credit Card,1,5,1,60,0,2599.8,1,0
27,58,37.57,2629,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,6,0,225.42,0,0
50,26,46.58,3624,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,1,1,0,12,1,558.96,0,1
27,76,18.33,3042,Month-to-Month,1,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,11,0,201.63,0,0
65,20,2.37,2403,One Year,1,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,0,1,1,46,0,109.02,0,1
24,27,24.27,3103,Month-to-Month,0,Female,1,0,1,1,0,0,0,1,Bank Withdrawal,0,5,0,15,0,364.05,0,0
30,59,5.74,2530,Month-to-Month,1,Female,1,0,1,0,1,0,1,1,Credit Card,0,5,0,10,0,57.4,0,0
27,42,39.84,4020,Month-to-Month,1,Female,1,0,0,0,1,0,1,0,Credit Card,0,4,0,26,0,1035.84,0,0
74,24,5.77,4993,Two Year,1,Female,1,1,0,1,1,1,1,1,Credit Card,1,3,1,72,0,415.44,0,0
42,6,44.52,2546,One Year,1,Male,1,1,0,0,1,1,1,0,Bank Withdrawal,1,4,1,37,0,1647.24,1,0
36,20,34.27,4478,One Year,0,Female,1,0,0,0,1,1,1,0,Credit Card,0,4,1,54,0,1850.58,0,0
30,0,22.78,3785,Month-to-Month,0,Male,0,0,1,0,0,0,1,0,Bank Withdrawal,0,2,0,20,0,455.6,0,1
74,9,39.97,5683,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,1,1,19,0,759.43,0,1
60,0,14.41,4444,Two Year,0,Male,0,1,1,0,0,0,0,1,Bank Withdrawal,0,5,0,67,0,965.47,0,0
71,15,30.03,5910,Two Year,1,Male,1,1,0,0,1,1,0,1,Credit Card,1,1,1,66,1,1981.98,0,1
46,30,0.0,2601,Month-to-Month,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,1,18,0,0.0,0,1
33,15,22.17,5110,Month-to-Month,1,Female,1,1,0,1,0,0,0,1,Credit Card,0,4,0,23,0,509.91,0,0
47,27,0.0,3000,Month-to-Month,1,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,1,13,0,0.0,0,0
38,29,31.39,3519,One Year,1,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,1,3,0,23,0,721.97,0,0
43,0,20.78,3727,Month-to-Month,0,Male,0,0,0,1,0,0,1,1,Bank Withdrawal,0,4,0,22,0,457.16,0,0
36,0,23.56,4818,One Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,15,0,353.4,0,0
35,0,14.91,3392,Two Year,0,Male,0,0,1,0,0,0,1,1,Mailed Check,0,5,0,46,0,685.86,0,0
47,0,44.09,5774,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,44.09,0,0
62,0,17.17,2916,One Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,19,0,326.23,0,0
37,29,46.44,5189,One Year,1,Female,1,1,0,0,1,1,1,1,Bank Withdrawal,1,4,1,64,0,2972.16,0,0
51,28,43.49,5456,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,5,0,20,0,869.8,0,0
46,24,12.97,3387,One Year,1,Male,1,0,0,1,1,0,0,1,Bank Withdrawal,0,3,0,40,0,518.8,0,0
